timestamp,temperature,hour,day_of_year
2025-11-15 07:30:00,-7.604707215895912,7.5,319
2025-11-15 07:45:00,-8.09475550373465,7.75,319
2025-11-15 08:00:00,-6.516913612790196,8.0,319
2025-11-15 08:15:00,-5.422395460156652,8.25,319
2025-11-15 08:30:00,-5.987594443864632,8.5,319
2025-11-15 08:45:00,-5.410463979023806,8.75,319
2025-11-15 09:00:00,-4.620914029235514,9.0,319
2025-11-15 09:15:00,-4.976203728891637,9.25,319
2025-11-15 09:30:00,-5.407198303198235,9.5,319
2025-11-15 09:45:00,-4.238584519288329,9.75,319
2025-11-15 10:00:00,-4.573804503765173,10.0,319
2025-11-15 10:15:00,-4.36952029050698,10.25,319
2025-11-15 10:30:00,-4.1431100183986995,10.5,319
2025-11-15 10:45:00,-3.656105458228033,10.75,319
2025-11-15 11:00:00,-3.81876050766086,11.0,319
2025-11-15 11:15:00,-2.1350209411871997,11.25,319
2025-11-15 11:30:00,-1.0007084033577445,11.5,319
2025-11-15 11:45:00,-1.6584836901993587,11.75,319
2025-11-15 12:00:00,-2.2893483781722317,12.0,319
2025-11-15 12:15:00,-1.993445463706475,12.25,319
2025-11-15 12:30:00,-1.931777253509734,12.5,319
2025-11-15 12:45:00,-1.991560163053696,12.75,319
2025-11-15 13:00:00,-1.4991640404208777,13.0,319
2025-11-15 13:15:00,-3.5287543996635344,13.25,319
2025-11-15 13:30:00,-2.9440237596047485,13.5,319
2025-11-15 13:45:00,-2.1816383552597625,13.75,319
2025-11-15 14:00:00,-1.7706911999153165,14.0,319
2025-11-15 14:15:00,-1.6679894675395026,14.25,319
2025-11-15 14:30:00,-0.8308751622237525,14.5,319
2025-11-15 14:45:00,-0.832982742972106,14.75,319
2025-11-15 15:00:00,-1.1494617698088359,15.0,319
2025-11-15 15:15:00,-0.13806815097240444,15.25,319
2025-11-15 15:30:00,0.5312796848329548,15.5,319
2025-11-15 15:45:00,0.15652350423142303,15.75,319
2025-11-15 16:00:00,-1.3044582206064028,16.0,319
2025-11-15 16:15:00,-2.3028084000891154,16.25,319
2025-11-15 16:30:00,-1.2710531214391647,16.5,319
2025-11-15 16:45:00,-1.986976457155377,16.75,319
2025-11-15 17:00:00,-1.7535842260386731,17.0,319
2025-11-15 17:15:00,-1.899869248199023,17.25,319
2025-11-15 17:30:00,-0.6759709315847542,17.5,319
2025-11-15 17:45:00,-1.3324225143978627,17.75,319
2025-11-15 18:00:00,-0.6371102026385604,18.0,319
2025-11-15 18:15:00,-0.0914342985849137,18.25,319
2025-11-15 18:30:00,0.08094934252572172,18.5,319
2025-11-15 18:45:00,-1.0370843713172988,18.75,319
2025-11-15 19:00:00,-1.0682043868266358,19.0,319
2025-11-15 19:15:00,-0.6894170117773082,19.25,319
2025-11-15 19:30:00,-0.5020610198376244,19.5,319
2025-11-15 19:45:00,-1.3811024884670329,19.75,319
2025-11-15 20:00:00,-3.7437265802722695,20.0,319
2025-11-15 20:15:00,-4.127984966915923,20.25,319
2025-11-15 20:30:00,-4.5443082498512855,20.5,319
2025-11-15 20:45:00,-5.399102345013656,20.75,319
2025-11-15 21:00:00,-6.801951668656439,21.0,319
2025-11-15 21:15:00,-6.006181941682902,21.25,319
2025-11-15 21:30:00,-5.149803435283472,21.5,319
2025-11-15 21:45:00,-5.220241964259041,21.75,319
2025-11-15 22:00:00,-5.027887431495217,22.0,319
2025-11-15 22:15:00,-5.226376150508431,22.25,319
2025-11-15 22:30:00,-5.565786423900619,22.5,319
2025-11-15 22:45:00,-5.2430227172554735,22.75,319
2025-11-15 23:00:00,-5.818917317137788,23.0,319
2025-11-15 23:15:00,-6.014927461523914,23.25,319
2025-11-15 23:30:00,-5.510482786674716,23.5,319
2025-11-15 23:45:00,-5.960639564314367,23.75,319
2025-11-16 00:00:00,-6.429471330227659,0.0,320
2025-11-16 00:15:00,-5.48301205838493,0.25,320
2025-11-16 00:30:00,-5.7343912123307,0.5,320
2025-11-16 00:45:00,-5.388246150014291,0.75,320
2025-11-16 01:00:00,-5.378338261821303,1.0,320
2025-11-16 01:15:00,-6.375391999472426,1.25,320
2025-11-16 01:30:00,-6.193018156096619,1.5,320
2025-11-16 01:45:00,-5.282337173553501,1.75,320
2025-11-16 02:00:00,-4.513694565228406,2.0,320
2025-11-16 02:15:00,-4.300719012729535,2.25,320
2025-11-16 02:30:00,-4.045468285608363,2.5,320
2025-11-16 02:45:00,-5.315148543788174,2.75,320
2025-11-16 03:00:00,-5.171439665209234,3.0,320
2025-11-16 03:15:00,-6.0298803290239755,3.25,320
2025-11-16 03:30:00,-4.987584678055404,3.5,320
2025-11-16 03:45:00,-5.121999514918691,3.75,320
2025-11-16 04:00:00,-4.764768330099611,4.0,320
2025-11-16 04:15:00,-4.768743921182172,4.25,320
2025-11-16 04:30:00,-4.361931454061104,4.5,320
2025-11-16 04:45:00,-3.7971495087085003,4.75,320
2025-11-16 05:00:00,-4.283729876975164,5.0,320
2025-11-16 05:15:00,-4.109593795593984,5.25,320
2025-11-16 05:30:00,-4.638303102462787,5.5,320
2025-11-16 05:45:00,-3.548385089476228,5.75,320
2025-11-16 06:00:00,-3.7311456738492774,6.0,320
2025-11-16 06:15:00,-3.761365651197524,6.25,320
2025-11-16 06:30:00,-2.527095499126073,6.5,320
2025-11-16 06:45:00,-2.9366746591033364,6.75,320
2025-11-16 07:00:00,-4.78673633519276,7.0,320
2025-11-16 07:15:00,-4.632978625982378,7.25,320
2025-11-16 07:30:00,-4.885542966295978,7.5,320
2025-11-16 07:45:00,-5.102142780555383,7.75,320
2025-11-16 08:00:00,-5.085450115669809,8.0,320
2025-11-16 08:15:00,-5.854030050817048,8.25,320
2025-11-16 08:30:00,-5.508074789859597,8.5,320
2025-11-16 08:45:00,-3.6404528399788862,8.75,320
2025-11-16 09:00:00,-2.2517482508448827,9.0,320
2025-11-16 09:15:00,-0.7574047837789761,9.25,320
2025-11-16 09:30:00,-1.0841479915414756,9.5,320
2025-11-16 09:45:00,-0.18361935394136486,9.75,320
2025-11-16 10:00:00,-0.6103021597208951,10.0,320
2025-11-16 10:15:00,1.052841182461941,10.25,320
2025-11-16 10:30:00,1.6609855812120347,10.5,320
2025-11-16 10:45:00,2.6433734289522124,10.75,320
2025-11-16 11:00:00,2.7950417733777253,11.0,320
2025-11-16 11:15:00,2.253160504879067,11.25,320
2025-11-16 11:30:00,1.8548108653350743,11.5,320
2025-11-16 11:45:00,1.22652602011453,11.75,320
2025-11-16 12:00:00,2.669518422380618,12.0,320
2025-11-16 12:15:00,3.110864726531526,12.25,320
2025-11-16 12:30:00,2.9031411711186688,12.5,320
2025-11-16 12:45:00,3.3648637684696987,12.75,320
2025-11-16 13:00:00,2.7419306216532227,13.0,320
2025-11-16 13:15:00,3.1479750101684507,13.25,320
2025-11-16 13:30:00,3.113378228343994,13.5,320
2025-11-16 13:45:00,3.001959630841408,13.75,320
2025-11-16 14:00:00,4.056018686727691,14.0,320
2025-11-16 14:15:00,4.396193235711137,14.25,320
2025-11-16 14:30:00,4.9253911343370556,14.5,320
2025-11-16 14:45:00,4.963392924579688,14.75,320
2025-11-16 15:00:00,4.662218954804921,15.0,320
2025-11-16 15:15:00,3.7740478817902363,15.25,320
2025-11-16 15:30:00,3.9972132061678507,15.5,320
2025-11-16 15:45:00,2.6455017317741434,15.75,320
2025-11-16 16:00:00,3.1299859898790734,16.0,320
2025-11-16 16:15:00,2.3687191000117647,16.25,320
2025-11-16 16:30:00,2.276085712337914,16.5,320
2025-11-16 16:45:00,1.1761117896257787,16.75,320
2025-11-16 17:00:00,1.4155975034479966,17.0,320
2025-11-16 17:15:00,0.4058435692289417,17.25,320
2025-11-16 17:30:00,-0.7492445774307668,17.5,320
2025-11-16 17:45:00,-1.2373628131562309,17.75,320
2025-11-16 18:00:00,-0.6420269147059245,18.0,320
2025-11-16 18:15:00,-0.9793679470737837,18.25,320
2025-11-16 18:30:00,0.7983018912287001,18.5,320
2025-11-16 18:45:00,0.6477459573167705,18.75,320
2025-11-16 19:00:00,1.0564088347073524,19.0,320
2025-11-16 19:15:00,1.6949358020264294,19.25,320
2025-11-16 19:30:00,2.012294904313864,19.5,320
2025-11-16 19:45:00,2.905672387835472,19.75,320
2025-11-16 20:00:00,3.118343227748396,20.0,320
2025-11-16 20:15:00,1.8624483728572143,20.25,320
2025-11-16 20:30:00,1.287557443956628,20.5,320
2025-11-16 20:45:00,2.823865550501563,20.75,320
2025-11-16 21:00:00,3.130668279509088,21.0,320
2025-11-16 21:15:00,2.672666271957129,21.25,320
2025-11-16 21:30:00,1.6389692575464996,21.5,320
2025-11-16 21:45:00,2.0385305316147617,21.75,320
2025-11-16 22:00:00,1.3499115120194936,22.0,320
2025-11-16 22:15:00,0.8001036141714288,22.25,320
2025-11-16 22:30:00,1.917482447964125,22.5,320
2025-11-16 22:45:00,2.0764641237318893,22.75,320
2025-11-16 23:00:00,0.8865101346017732,23.0,320
2025-11-16 23:15:00,-0.045398360432066465,23.25,320
2025-11-16 23:30:00,0.0089122770071417,23.5,320
2025-11-16 23:45:00,1.2324290939596105,23.75,320
2025-11-17 00:00:00,1.2481304684302197,0.0,321
2025-11-17 00:15:00,0.7351569253425136,0.25,321
2025-11-17 00:30:00,1.3302766540762443,0.5,321
2025-11-17 00:45:00,0.08454203101101676,0.75,321
2025-11-17 01:00:00,-1.2150339077141274,1.0,321
2025-11-17 01:15:00,-1.0994098287590335,1.25,321
2025-11-17 01:30:00,-0.23137564302443092,1.5,321
2025-11-17 01:45:00,0.4130665630527153,1.75,321
2025-11-17 02:00:00,0.552529280337998,2.0,321
2025-11-17 02:15:00,0.1085605073689262,2.25,321
2025-11-17 02:30:00,-1.337621043340989,2.5,321
2025-11-17 02:45:00,-3.0294298478316852,2.75,321
2025-11-17 03:00:00,-4.7017043964618574,3.0,321
2025-11-17 03:15:00,-5.3675416416654915,3.25,321
2025-11-17 03:30:00,-4.464435747812486,3.5,321
2025-11-17 03:45:00,-3.7175362173716806,3.75,321
2025-11-17 04:00:00,-2.6966416058154272,4.0,321
2025-11-17 04:15:00,-3.0528485354315986,4.25,321
2025-11-17 04:30:00,-3.9785542547052817,4.5,321
2025-11-17 04:45:00,-4.061143118253115,4.75,321
2025-11-17 05:00:00,-4.980483884009709,5.0,321
2025-11-17 05:15:00,-4.796519972740408,5.25,321
2025-11-17 05:30:00,-6.314604336575935,5.5,321
2025-11-17 05:45:00,-6.784115105638245,5.75,321
2025-11-17 06:00:00,-7.068936213548364,6.0,321
2025-11-17 06:15:00,-6.147763803058102,6.25,321
2025-11-17 06:30:00,-7.014150508195517,6.5,321
2025-11-17 06:45:00,-6.932343482646455,6.75,321
2025-11-17 07:00:00,-6.152066470708091,7.0,321
2025-11-17 07:15:00,-5.815840556235722,7.25,321
2025-11-17 07:30:00,-4.594088767652534,7.5,321
2025-11-17 07:45:00,-4.686831675962054,7.75,321
2025-11-17 08:00:00,-5.13953971924776,8.0,321
2025-11-17 08:15:00,-5.06075830976129,8.25,321
2025-11-17 08:30:00,-5.659797534856469,8.5,321
2025-11-17 08:45:00,-4.564100952846695,8.75,321
2025-11-17 09:00:00,-3.2561793066158664,9.0,321
2025-11-17 09:15:00,-4.101762220221315,9.25,321
2025-11-17 09:30:00,-4.706578252610857,9.5,321
2025-11-17 09:45:00,-4.275252864506073,9.75,321
2025-11-17 10:00:00,-3.423582164838522,10.0,321
2025-11-17 10:15:00,-2.729573141049065,10.25,321
2025-11-17 10:30:00,-2.707639201074925,10.5,321
2025-11-17 10:45:00,-3.9371129040057022,10.75,321
2025-11-17 11:00:00,-3.42992337121664,11.0,321
2025-11-17 11:15:00,-2.7098133317276467,11.25,321
2025-11-17 11:30:00,-3.229531200220444,11.5,321
2025-11-17 11:45:00,-3.8759586769359213,11.75,321
2025-11-17 12:00:00,-4.033224281784916,12.0,321
2025-11-17 12:15:00,-2.6865599330720054,12.25,321
2025-11-17 12:30:00,-2.8467585646825073,12.5,321
2025-11-17 12:45:00,-1.5367522047782765,12.75,321
2025-11-17 13:00:00,-3.054759807974096,13.0,321
2025-11-17 13:15:00,-2.052839381942568,13.25,321
2025-11-17 13:30:00,-2.234369838677583,13.5,321
2025-11-17 13:45:00,-1.8177199869830138,13.75,321
2025-11-17 14:00:00,-2.298442732763623,14.0,321
2025-11-17 14:15:00,-0.668623841533247,14.25,321
2025-11-17 14:30:00,-0.7280420992611147,14.5,321
2025-11-17 14:45:00,-1.6972078984169072,14.75,321
2025-11-17 15:00:00,0.7211534130881425,15.0,321
2025-11-17 15:15:00,0.7582080406455248,15.25,321
2025-11-17 15:30:00,0.45008464016782446,15.5,321
2025-11-17 15:45:00,0.9174750511188696,15.75,321
2025-11-17 16:00:00,-0.036651535270717295,16.0,321
2025-11-17 16:15:00,0.161170637445047,16.25,321
2025-11-17 16:30:00,-0.2582603387927003,16.5,321
2025-11-17 16:45:00,-0.1320319845764193,16.75,321
2025-11-17 17:00:00,1.1872849093074977,17.0,321
2025-11-17 17:15:00,0.3636984578315614,17.25,321
2025-11-17 17:30:00,1.282083693366188,17.5,321
2025-11-17 17:45:00,-0.14579571871948294,17.75,321
2025-11-17 18:00:00,-0.29509748836890326,18.0,321
2025-11-17 18:15:00,-0.6088302280405022,18.25,321
2025-11-17 18:30:00,-0.9511292338655362,18.5,321
2025-11-17 18:45:00,-0.38798258607154334,18.75,321
2025-11-17 19:00:00,-0.47422069939655875,19.0,321
2025-11-17 19:15:00,-0.4975515861390397,19.25,321
2025-11-17 19:30:00,-1.2454493791773142,19.5,321
2025-11-17 19:45:00,-0.9374283463894816,19.75,321
2025-11-17 20:00:00,-2.1168084480912697,20.0,321
2025-11-17 20:15:00,-3.1983874867490067,20.25,321
2025-11-17 20:30:00,-2.623478441406786,20.5,321
2025-11-17 20:45:00,-3.3566835345562853,20.75,321
2025-11-17 21:00:00,-4.36495463389212,21.0,321
2025-11-17 21:15:00,-5.0567870661611956,21.25,321
2025-11-17 21:30:00,-4.1710848204483515,21.5,321
2025-11-17 21:45:00,-4.402866034627417,21.75,321
2025-11-17 22:00:00,-2.7299371157428536,22.0,321
2025-11-17 22:15:00,-2.045001151466508,22.25,321
2025-11-17 22:30:00,-2.2995325550111048,22.5,321
2025-11-17 22:45:00,-2.436006891538241,22.75,321
2025-11-17 23:00:00,-2.0068524589791186,23.0,321
2025-11-17 23:15:00,-3.01140968515807,23.25,321
2025-11-17 23:30:00,-3.9521701673198812,23.5,321
2025-11-17 23:45:00,-5.122589344964348,23.75,321
2025-11-18 00:00:00,-5.425689915759767,0.0,322
2025-11-18 00:15:00,-5.38136207430386,0.25,322
2025-11-18 00:30:00,-4.698722981745428,0.5,322
2025-11-18 00:45:00,-4.8740972157085825,0.75,322
2025-11-18 01:00:00,-4.618734490299148,1.0,322
2025-11-18 01:15:00,-4.778102299594819,1.25,322
2025-11-18 01:30:00,-4.097340787300968,1.5,322
2025-11-18 01:45:00,-4.1997393814104695,1.75,322
2025-11-18 02:00:00,-4.208433863953658,2.0,322
2025-11-18 02:15:00,-3.3033296056559083,2.25,322
2025-11-18 02:30:00,-4.0245850726637755,2.5,322
2025-11-18 02:45:00,-3.86661384808694,2.75,322
2025-11-18 03:00:00,-4.578508959829179,3.0,322
2025-11-18 03:15:00,-5.000994666837853,3.25,322
2025-11-18 03:30:00,-3.532332599210467,3.5,322
2025-11-18 03:45:00,-3.4062907236796365,3.75,322
2025-11-18 04:00:00,-2.3955572590260488,4.0,322
2025-11-18 04:15:00,-2.0887344489453206,4.25,322
2025-11-18 04:30:00,-2.511773120128628,4.5,322
2025-11-18 04:45:00,-3.292952719054517,4.75,322
2025-11-18 05:00:00,-3.6566895302164815,5.0,322
2025-11-18 05:15:00,-3.2015760317531146,5.25,322
2025-11-18 05:30:00,-3.9337718409262163,5.5,322
2025-11-18 05:45:00,-3.8427616938253237,5.75,322
2025-11-18 06:00:00,-3.904545173588448,6.0,322
2025-11-18 06:15:00,-3.4837355107561296,6.25,322
2025-11-18 06:30:00,-3.158117101439976,6.5,322
2025-11-18 06:45:00,-3.65007890362164,6.75,322
2025-11-18 07:00:00,-3.7117020384361954,7.0,322
2025-11-18 07:15:00,-4.3162546006539015,7.25,322
2025-11-18 07:30:00,-2.5356681748216934,7.5,322
2025-11-18 07:45:00,-2.3010585040681093,7.75,322
2025-11-18 08:00:00,-2.245785342102182,8.0,322
2025-11-18 08:15:00,-1.8733075106708408,8.25,322
2025-11-18 08:30:00,-1.384530159134758,8.5,322
2025-11-18 08:45:00,-0.43709224293814675,8.75,322
2025-11-18 09:00:00,0.852421967683322,9.0,322
2025-11-18 09:15:00,1.0333857878264716,9.25,322
2025-11-18 09:30:00,1.009966561353116,9.5,322
2025-11-18 09:45:00,1.051484172780465,9.75,322
2025-11-18 10:00:00,1.7166335253079992,10.0,322
2025-11-18 10:15:00,2.0043856518800944,10.25,322
2025-11-18 10:30:00,2.9310207884457165,10.5,322
2025-11-18 10:45:00,3.018832361420682,10.75,322
2025-11-18 11:00:00,1.4866003547145725,11.0,322
2025-11-18 11:15:00,2.3438972226473878,11.25,322
2025-11-18 11:30:00,2.1452943330652863,11.5,322
2025-11-18 11:45:00,2.1788563979864675,11.75,322
2025-11-18 12:00:00,2.457607944034723,12.0,322
2025-11-18 12:15:00,2.266793249472416,12.25,322
2025-11-18 12:30:00,2.7866026382523614,12.5,322
2025-11-18 12:45:00,2.4680358985686732,12.75,322
2025-11-18 13:00:00,2.4404178598825386,13.0,322
2025-11-18 13:15:00,3.3127901987548847,13.25,322
2025-11-18 13:30:00,2.78997097401367,13.5,322
2025-11-18 13:45:00,1.8228317102469556,13.75,322
2025-11-18 14:00:00,2.2111119968603736,14.0,322
2025-11-18 14:15:00,2.6545534702313915,14.25,322
2025-11-18 14:30:00,2.605973014350722,14.5,322
2025-11-18 14:45:00,3.9338682420382622,14.75,322
2025-11-18 15:00:00,3.95595687336959,15.0,322
2025-11-18 15:15:00,3.991044251006902,15.25,322
2025-11-18 15:30:00,2.2274501898283807,15.5,322
2025-11-18 15:45:00,1.770251743637619,15.75,322
2025-11-18 16:00:00,3.0190881157548963,16.0,322
2025-11-18 16:15:00,2.374413580160214,16.25,322
2025-11-18 16:30:00,2.803283681706299,16.5,322
2025-11-18 16:45:00,2.3992269612051538,16.75,322
2025-11-18 17:00:00,1.953999121887755,17.0,322
2025-11-18 17:15:00,1.300180689912528,17.25,322
2025-11-18 17:30:00,1.3706672594029516,17.5,322
2025-11-18 17:45:00,2.2190408869085525,17.75,322
2025-11-18 18:00:00,0.9936653960025813,18.0,322
2025-11-18 18:15:00,1.3857219615973153,18.25,322
2025-11-18 18:30:00,1.2533427333559015,18.5,322
2025-11-18 18:45:00,1.0542453709651336,18.75,322
2025-11-18 19:00:00,0.3159377178589138,19.0,322
2025-11-18 19:15:00,1.5650974183720667,19.25,322
2025-11-18 19:30:00,0.3066418394795516,19.5,322
2025-11-18 19:45:00,1.5880935049105231,19.75,322
2025-11-18 20:00:00,1.5910273404967707,20.0,322
2025-11-18 20:15:00,1.7665725140958928,20.25,322
2025-11-18 20:30:00,1.0476996447245603,20.5,322
2025-11-18 20:45:00,0.9933778302727045,20.75,322
2025-11-18 21:00:00,-0.21188642979384165,21.0,322
2025-11-18 21:15:00,-0.8555653342884326,21.25,322
2025-11-18 21:30:00,-2.2606614897411754,21.5,322
2025-11-18 21:45:00,-2.5237443664126076,21.75,322
2025-11-18 22:00:00,-2.7160472334959147,22.0,322
2025-11-18 22:15:00,-4.189594633560653,22.25,322
2025-11-18 22:30:00,-4.67275150356717,22.5,322
2025-11-18 22:45:00,-4.588123488656386,22.75,322
2025-11-18 23:00:00,-5.7294596787498335,23.0,322
2025-11-18 23:15:00,-6.672998052339573,23.25,322
2025-11-18 23:30:00,-6.326616717437954,23.5,322
2025-11-18 23:45:00,-6.546682288123708,23.75,322
2025-11-19 00:00:00,-5.916434382827515,0.0,323
2025-11-19 00:15:00,-5.990073887106848,0.25,323
2025-11-19 00:30:00,-5.938797754461058,0.5,323
2025-11-19 00:45:00,-5.562414826475938,0.75,323
2025-11-19 01:00:00,-6.381102120025636,1.0,323
2025-11-19 01:15:00,-7.177480034310202,1.25,323
2025-11-19 01:30:00,-6.96597009518876,1.5,323
2025-11-19 01:45:00,-7.433485165583586,1.75,323
2025-11-19 02:00:00,-7.491867579040336,2.0,323
2025-11-19 02:15:00,-6.84912151037077,2.25,323
2025-11-19 02:30:00,-7.575211652571451,2.5,323
2025-11-19 02:45:00,-9.419580218952945,2.75,323
2025-11-19 03:00:00,-9.267605142023292,3.0,323
2025-11-19 03:15:00,-9.328724313571456,3.25,323
2025-11-19 03:30:00,-7.703978990367098,3.5,323
2025-11-19 03:45:00,-7.8503601605206486,3.75,323
2025-11-19 04:00:00,-7.307905142004719,4.0,323
2025-11-19 04:15:00,-7.686214942564341,4.25,323
2025-11-19 04:30:00,-7.772814411331774,4.5,323
2025-11-19 04:45:00,-9.110927673085229,4.75,323
2025-11-19 05:00:00,-10.0,5.0,323
2025-11-19 05:15:00,-10.0,5.25,323
2025-11-19 05:30:00,-10.0,5.5,323
2025-11-19 05:45:00,-9.34965446622678,5.75,323
2025-11-19 06:00:00,-8.74223826074077,6.0,323
2025-11-19 06:15:00,-8.124188765735342,6.25,323
2025-11-19 06:30:00,-8.2168643280453,6.5,323
2025-11-19 06:45:00,-8.218398270789304,6.75,323
2025-11-19 07:00:00,-7.909848710467539,7.0,323
2025-11-19 07:15:00,-6.382899813088624,7.25,323
2025-11-19 07:30:00,-4.392060814996015,7.5,323
2025-11-19 07:45:00,-3.7630382573803214,7.75,323
2025-11-19 08:00:00,-2.8707164757346604,8.0,323
2025-11-19 08:15:00,-1.997701856452005,8.25,323
2025-11-19 08:30:00,-1.4007203201128196,8.5,323
2025-11-19 08:45:00,-1.763974098792965,8.75,323
2025-11-19 09:00:00,-0.9410603718498205,9.0,323
2025-11-19 09:15:00,-0.23986216505875735,9.25,323
2025-11-19 09:30:00,-0.7159739442492876,9.5,323
2025-11-19 09:45:00,-0.5263128607736851,9.75,323
2025-11-19 10:00:00,0.23111193615189496,10.0,323
2025-11-19 10:15:00,0.02798906405442514,10.25,323
2025-11-19 10:30:00,0.9443563217434865,10.5,323
2025-11-19 10:45:00,-0.09252125514834986,10.75,323
2025-11-19 11:00:00,0.7195730922575247,11.0,323
2025-11-19 11:15:00,1.9792243666991882,11.25,323
2025-11-19 11:30:00,1.2797506725263252,11.5,323
2025-11-19 11:45:00,1.966533558009908,11.75,323
2025-11-19 12:00:00,2.6830643026921015,12.0,323
2025-11-19 12:15:00,0.918883808691235,12.25,323
2025-11-19 12:30:00,1.4588084325900779,12.5,323
2025-11-19 12:45:00,1.7203088659332468,12.75,323
2025-11-19 13:00:00,1.5852278712487917,13.0,323
2025-11-19 13:15:00,0.539960141050218,13.25,323
2025-11-19 13:30:00,0.39855181005712964,13.5,323
2025-11-19 13:45:00,1.0122241826730098,13.75,323
2025-11-19 14:00:00,1.4634691800085444,14.0,323
2025-11-19 14:15:00,1.8167998350112322,14.25,323
2025-11-19 14:30:00,1.4414244852685094,14.5,323
2025-11-19 14:45:00,2.3624878247325123,14.75,323
2025-11-19 15:00:00,1.087041489844253,15.0,323
2025-11-19 15:15:00,-0.07278738950568453,15.25,323
2025-11-19 15:30:00,-0.3554471323853894,15.5,323
2025-11-19 15:45:00,0.0895002663773985,15.75,323
2025-11-19 16:00:00,0.08660378114883582,16.0,323
2025-11-19 16:15:00,-0.6546244097746561,16.25,323
2025-11-19 16:30:00,0.2584113671408197,16.5,323
2025-11-19 16:45:00,0.29442593732750133,16.75,323
2025-11-19 17:00:00,-0.6728708326989716,17.0,323
2025-11-19 17:15:00,-0.7984559781142933,17.25,323
2025-11-19 17:30:00,-0.9287157329369533,17.5,323
2025-11-19 17:45:00,-2.3115853219832507,17.75,323
2025-11-19 18:00:00,-1.8219468903868612,18.0,323
2025-11-19 18:15:00,-3.0544685791803112,18.25,323
2025-11-19 18:30:00,-3.7130383162492278,18.5,323
2025-11-19 18:45:00,-4.652560308808214,18.75,323
2025-11-19 19:00:00,-3.830640040485401,19.0,323
2025-11-19 19:15:00,-3.4377325066041036,19.25,323
2025-11-19 19:30:00,-3.062378598123027,19.5,323
2025-11-19 19:45:00,-2.8516446067384558,19.75,323
2025-11-19 20:00:00,-2.501186592446853,20.0,323
2025-11-19 20:15:00,-2.370240265208184,20.25,323
2025-11-19 20:30:00,-2.9167810700585832,20.5,323
2025-11-19 20:45:00,-2.398209416172445,20.75,323
2025-11-19 21:00:00,-3.4587680674252135,21.0,323
2025-11-19 21:15:00,-3.467781109358222,21.25,323
2025-11-19 21:30:00,-2.3215082359035,21.5,323
2025-11-19 21:45:00,-0.9502107344665838,21.75,323
2025-11-19 22:00:00,-0.046709873280075254,22.0,323
2025-11-19 22:15:00,-0.1082830305553939,22.25,323
2025-11-19 22:30:00,-1.0773749295999107,22.5,323
2025-11-19 22:45:00,-1.4438146515646098,22.75,323
2025-11-19 23:00:00,-2.2301740257204,23.0,323
2025-11-19 23:15:00,-2.260861113795472,23.25,323
2025-11-19 23:30:00,-2.2778963354646042,23.5,323
2025-11-19 23:45:00,-2.2860144346164453,23.75,323
2025-11-20 00:00:00,-2.3420215628829872,0.0,324
2025-11-20 00:15:00,-2.5557915155235245,0.25,324
2025-11-20 00:30:00,-3.2944151331008964,0.5,324
2025-11-20 00:45:00,-3.407982607256497,0.75,324
2025-11-20 01:00:00,-2.701927774240102,1.0,324
2025-11-20 01:15:00,-2.8941804779512696,1.25,324
2025-11-20 01:30:00,-3.469321495302985,1.5,324
2025-11-20 01:45:00,-2.915561049542289,1.75,324
2025-11-20 02:00:00,-2.707317515512002,2.0,324
2025-11-20 02:15:00,-2.9089956442976233,2.25,324
2025-11-20 02:30:00,-3.965500348230168,2.5,324
2025-11-20 02:45:00,-2.8744842787399625,2.75,324
2025-11-20 03:00:00,-2.829128729604281,3.0,324
2025-11-20 03:15:00,-2.0378329574732756,3.25,324
2025-11-20 03:30:00,-1.3012369250971094,3.5,324
2025-11-20 03:45:00,-2.3304647190211707,3.75,324
2025-11-20 04:00:00,-2.2705105413277717,4.0,324
2025-11-20 04:15:00,-2.664955294830124,4.25,324
2025-11-20 04:30:00,-3.028339996322088,4.5,324
2025-11-20 04:45:00,-2.841006001317739,4.75,324
2025-11-20 05:00:00,-3.651918205642602,5.0,324
2025-11-20 05:15:00,-5.365817697759116,5.25,324
2025-11-20 05:30:00,-6.441387776089987,5.5,324
2025-11-20 05:45:00,-8.052027407917398,5.75,324
2025-11-20 06:00:00,-7.462198542782707,6.0,324
2025-11-20 06:15:00,-6.099088764983317,6.25,324
2025-11-20 06:30:00,-5.2053404647636405,6.5,324
2025-11-20 06:45:00,-5.479464604786808,6.75,324
2025-11-20 07:00:00,-4.421048760911869,7.0,324
2025-11-20 07:15:00,-4.2310320983002425,7.25,324
2025-11-20 07:30:00,-3.6454366430039373,7.5,324
2025-11-20 07:45:00,-3.6866393210343658,7.75,324
2025-11-20 08:00:00,-2.5336939527777242,8.0,324
2025-11-20 08:15:00,-2.1106845290200944,8.25,324
2025-11-20 08:30:00,-2.449769070639414,8.5,324
2025-11-20 08:45:00,-2.2568362369018997,8.75,324
2025-11-20 09:00:00,-1.4331734584690303,9.0,324
2025-11-20 09:15:00,-1.48068750175263,9.25,324
2025-11-20 09:30:00,-1.328277662657149,9.5,324
2025-11-20 09:45:00,-1.0268487596839257,9.75,324
2025-11-20 10:00:00,0.05742530497930787,10.0,324
2025-11-20 10:15:00,-1.2473872745250691,10.25,324
2025-11-20 10:30:00,0.1662057284145373,10.5,324
2025-11-20 10:45:00,0.654522660196315,10.75,324
2025-11-20 11:00:00,-0.12182058655914751,11.0,324
